Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
ImagePoint Y Position   1.34917  M 
ImagePoint Z Position  12.98795  M 
ImagePoint X Position  33.34992  M 
ImagePoint Y Position   1.34811  M 
ImagePoint Z Position  12.98831  M 
ImagePoint X Position  34.34990  M 
ImagePoint Y Position   1.34705  M 
ImagePoint Z Position  12.98818  M 
ImagePoint X Position  35.34989  M 
ImagePoint Y Position   1.34598  M 
ImagePoint Z Position  12.98835  M 
ImagePoint X Position  36.34988  M 
ImagePoint Y Position   1.34492  M 
ImagePoint Z Position  12.98851  M 
ImagePoint X Position  37.34986  M 
ImagePoint Y Position   1.34386  M 
ImagePoint Z Position  12.98855  M 
ImagePoint X Position  38.34985  M 
ImagePoint Y Position   1.34280  M 
ImagePoint Z Position  12.98906  M 
ImagePoint X Position  39.34994  M 
ImagePoint Y Position   1.34173  M 
ImagePoint Z Position  12.98930  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position   1.34067  M 
ImagePoint Z Position  12.98887  M 

Row Number is: 2
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0013   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0012   M 
STANDARD_3 X Position -26.0571   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0014   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0018   M 
ImagePoint X Position   1.34988  M 
ImagePoint Y Position   2.35023  M 
ImagePoint Z Position  12.98824  M 
ImagePoint X Position   2.34989  M 
ImagePoint Y Position   2.34915  M 
ImagePoint Z Position  12.98809  M 
ImagePoint X Position   3.34990  M 
ImagePoint Y Position   2.34806  M 
ImagePoint Z Position  12.98804  M 
ImagePoint X Position   4.34992  M 
ImagePoint Y Position   2.34697  M 
ImagePoint Z Position  12.98788  M 
ImagePoint X Position   5.34993  M 
ImagePoint Y Position   2.34589  M 
ImagePoint Z Position  12.98777  M 
ImagePoint X Position   6.34994  M 
ImagePoint Y Position   2.34480  M 
ImagePoint Z Position  12.98772  M 
ImagePoint X Position   7.34985  M 
ImagePoint Y Position   2.34372  M 
ImagePoint Z Position  12.98767  M 
ImagePoint X Position   8.34996  M 
ImagePoint Y Position   2.34263  M 
ImagePoint Z Position  12.98778  M 
ImagePoint X Position   9.34987  M 
ImagePoint Y Position   2.34154  M 
ImagePoint Z Position  12.98769  M 
ImagePoint X Position  10.34988  M 
ImagePoint Y Position   2.34046  M 
ImagePoint Z Position  12.98775  M 
ImagePoint X Position  11.34991  M 
ImagePoint Y Position   2.35027  M 
ImagePoint Z Position  12.98782  M 
ImagePoint X Position  12.34992  M 
ImagePoint Y Position   2.34918  M 
ImagePoint Z Position  12.98778  M 
ImagePoint X Position  13.34993  M 
ImagePoint Y Position   2.34810  M 
ImagePoint Z Position  12.98799  M 
ImagePoint X Position  14.34994  M 
ImagePoint Y Position   2.34701  M 
ImagePoint Z Position  12.98800  M 
ImagePoint X Position  15.34985  M 
ImagePoint Y Position   2.34593  M 
ImagePoint Z Position  12.98802  M 
ImagePoint X Position  16.34986  M 
ImagePoint Y Position   2.34484  M 
ImagePoint Z Position  12.98813  M 
ImagePoint X Position  17.34987  M 
ImagePoint Y Position   2.34375  M 
ImagePoint Z Position  12.98787  M 
ImagePoint X Position  18.34988  M 
ImagePoint Y Position   2.34267  M 
ImagePoint Z Position  12.98824  M 
ImagePoint X Position  19.34989  M 
ImagePoint Y Position   2.34158  M 
ImagePoint Z Position  12.98826  M 
ImagePoint X Position  20.34990  M 
ImagePoint Y Position   2.34050  M 
ImagePoint Z Position  12.98852  M 
ImagePoint X Position  21.34993  M 
ImagePoint Y Position   2.35021  M 
ImagePoint Z Position  12.98854  M 
ImagePoint X Position  22.34994  M 
ImagePoint Y Position   2.34912  M 
ImagePoint Z Position  12.98850  M 
ImagePoint X Position  23.34985  M 
ImagePoint Y Position   2.34804  M 
ImagePoint Z Position  12.98838  M 
ImagePoint X Position  24.34986  M 
ImagePoint Y Position   2.34695  M 
ImagePoint Z Position  12.98844  M 
ImagePoint X Position  25.34987  M 
ImagePoint Y Position   2.34586  M 
ImagePoint Z Position  12.98851  M 
ImagePoint X Position  26.34998  M 
ImagePoint Y Position   2.34478  M 
ImagePoint Z Position  12.98861  M 
ImagePoint X Position  27.34989  M 
ImagePoint Y Position   2.34369  M 
ImagePoint Z Position  12.98847  M 
ImagePoint X Position  28.34990  M 
ImagePoint Y Position   2.34261  M 
ImagePoint Z Position  12.98854  M 
ImagePoint X Position  29.34992  M 
ImagePoint Y Position   2.34152  M 
ImagePoint Z Position  12.98863  M 
ImagePoint X Position  30.34993  M 
ImagePoint Y Position   2.34043  M 
ImagePoint Z Position  12.98864  M 
ImagePoint X Position  31.34995  M 
ImagePoint Y Position   2.35025  M 
ImagePoint Z Position  12.98847  M 
ImagePoint X Position  32.34994  M 
ImagePoint Y Position   2.34918  M 
ImagePoint Z Position  12.98834  M 
ImagePoint X Position  33.34992  M 
ImagePoint Y Position   2.34812  M 
ImagePoint Z Position  12.98848  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position   2.34705  M 
ImagePoint Z Position  12.98871  M 
ImagePoint X Position  35.34990  M 
ImagePoint Y Position   2.34599  M 
ImagePoint Z Position  12.98854  M 
ImagePoint X Position  36.34988  M 
ImagePoint Y Position   2.34493  M 
ImagePoint Z Position  12.98865  M 
ImagePoint X Position  37.34987  M 
ImagePoint Y Position   2.34386  M 
ImagePoint Z Position  12.98880  M 
ImagePoint X Position  38.34986  M 
ImagePoint Y Position   2.34280  M 
ImagePoint Z Position  12.98886  M 
ImagePoint X Position  39.34984  M 
ImagePoint Y Position   2.34174  M 
ImagePoint Z Position  12.98915  M 
ImagePoint X Position  40.34993  M 
ImagePoint Y Position   2.34067  M 
ImagePoint Z Position  12.98893  M 

Row Number is: 3
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0014   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0019   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0017   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0023   M 
ImagePoint X Position   1.34988  M 
ImagePoint Y Position   3.35023  M 
ImagePoint Z Position  12.98910  M 
ImagePoint X Position   2.34990  M 
ImagePoint Y Position   3.34914  M 
ImagePoint Z Position  12.98910  M 
ImagePoint X Position   3.34991  M 
ImagePoint Y Position   3.34806  M 
ImagePoint Z Position  12.98909  M 
ImagePoint X Position   4.34992  M 
ImagePoint Y Position   3.34697  M 
ImagePoint Z Position  12.98886  M 
ImagePoint X Position   5.34993  M 
ImagePoint Y Position   3.34589  M 
ImagePoint Z Position  12.98857  M 
ImagePoint X Position   6.34994  M 
ImagePoint Y Position   3.34480  M 
ImagePoint Z Position  12.98870  M 
ImagePoint X Position   7.34985  M 
ImagePoint Y Position   3.34372  M 
ImagePoint Z Position  12.98868  M 
ImagePoint X Position   8.34986  M 
ImagePoint Y Position   3.34263  M 
ImagePoint Z Position  12.98847  M 
ImagePoint X Position   9.34987  M 
ImagePoint Y Position   3.34154  M 
ImagePoint Z Position  12.98873  M 
ImagePoint X Position  10.34989  M 
ImagePoint Y Position   3.34046  M 
ImagePoint Z Position  12.98874  M 
ImagePoint X Position  11.34991  M 
ImagePoint Y Position   3.35027  M 
ImagePoint Z Position  12.98865  M 
ImagePoint X Position  12.34992  M 
ImagePoint Y Position   3.34919  M 
ImagePoint Z Position  12.98871  M 
ImagePoint X Position  13.34993  M 
ImagePoint Y Position   3.34810  M 
ImagePoint Z Position  12.98889  M 
ImagePoint X Position  14.34994  M 
ImagePoint Y Position   3.34701  M 
ImagePoint Z Position  12.98886  M 
ImagePoint X Position  15.34985  M 
ImagePoint Y Position   3.34593  M 
ImagePoint Z Position  12.98912  M 
ImagePoint X Position  16.34986  M 
ImagePoint Y Position   3.34484  M 
ImagePoint Z Position  12.98892  M 
ImagePoint X Position  17.34998  M 
ImagePoint Y Position   3.34376  M 
ImagePoint Z Position  12.98894  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position   3.34267  M 
ImagePoint Z Position  12.98916  M 
ImagePoint X Position  19.34990  M 
ImagePoint Y Position   3.34159  M 
ImagePoint Z Position  12.98917  M 
ImagePoint X Position  20.34991  M 
ImagePoint Y Position   3.34050  M 
ImagePoint Z Position  12.98916  M 
ImagePoint X Position  21.35003  M 
ImagePoint Y Position   3.35021  M 
ImagePoint Z Position  12.98920  M 
ImagePoint X Position  22.34994  M 
ImagePoint Y Position   3.34913  M 
ImagePoint Z Position  12.98926  M 
ImagePoint X Position  23.34986  M 
ImagePoint Y Position   3.34804  M 
ImagePoint Z Position  12.98944  M 
ImagePoint X Position  24.34987  M 
ImagePoint Y Position   3.34696  M 
ImagePoint Z Position  12.98920  M 
ImagePoint X Position  25.34988  M 
ImagePoint Y Position   3.34587  M 
ImagePoint Z Position  12.98921  M 
ImagePoint X Position  26.34989  M 
ImagePoint Y Position   3.34478  M 
ImagePoint Z Position  12.98922  M 
ImagePoint X Position  27.34990  M 
ImagePoint Y Position   3.34370  M 
ImagePoint Z Position  12.98933  M 
ImagePoint X Position  28.34991  M 
ImagePoint Y Position   3.34261  M 
ImagePoint Z Position  12.98919  M 
ImagePoint X Position  29.34992  M 
ImagePoint Y Position   3.34153  M 
ImagePoint Z Position  12.98926  M 
ImagePoint X Position  30.34993  M 
ImagePoint Y Position   3.34044  M 
ImagePoint Z Position  12.98927  M 
ImagePoint X Position  31.34986  M 
ImagePoint Y Position   3.35025  M 
ImagePoint Z Position  12.98914  M 
ImagePoint X Position  32.34995  M 
ImagePoint Y Position   3.34919  M 
ImagePoint Z Position  12.98907  M 
ImagePoint X Position  33.34993  M 
ImagePoint Y Position   3.34812  M 
ImagePoint Z Position  12.98924  M 
ImagePoint X Position  34.34992  M 
ImagePoint Y Position   3.34706  M 
ImagePoint Z Position  12.98918  M 
ImagePoint X Position  35.34991  M 
ImagePoint Y Position   3.34600  M 
ImagePoint Z Position  12.98925  M 
ImagePoint X Position  36.34989  M 
ImagePoint Y Position   3.34493  M 
ImagePoint Z Position  12.98938  M 
ImagePoint X Position  37.34988  M 
ImagePoint Y Position   3.34387  M 
ImagePoint Z Position  12.98959  M 
ImagePoint X Position  38.34987  M 
ImagePoint Y Position   3.34280  M 
ImagePoint Z Position  12.98967  M 
ImagePoint X Position  39.34985  M 
ImagePoint Y Position   3.34174  M 
ImagePoint Z Position  12.98996  M 
ImagePoint X Position  40.34994  M 
ImagePoint Y Position   3.34067  M 
ImagePoint Z Position  12.99015  M 

Row Number is: 4
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0016   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0024   M 
STANDARD_3 X Position -26.0571   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0020   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0030   M 
ImagePoint X Position   1.34989  M 
ImagePoint Y Position   4.35023  M 
ImagePoint Z Position  12.99000  M 
ImagePoint X Position   2.34990  M 
ImagePoint Y Position   4.34914  M 
ImagePoint Z Position  12.99032  M 
ImagePoint X Position   3.34991  M 
ImagePoint Y Position   4.34806  M 
ImagePoint Z Position  12.99007  M 
ImagePoint X Position   4.34992  M 
ImagePoint Y Position   4.34697  M 
ImagePoint Z Position  12.99016  M 
ImagePoint X Position   5.34993  M 
ImagePoint Y Position   4.34589  M 
ImagePoint Z Position  12.98986  M 
ImagePoint X Position   6.34994  M 
ImagePoint Y Position   4.34480  M 
ImagePoint Z Position  12.98995  M 
ImagePoint X Position   7.34985  M 
ImagePoint Y Position   4.34372  M 
ImagePoint Z Position  12.98924  M 
ImagePoint X Position   8.34987  M 
ImagePoint Y Position   4.34263  M 
ImagePoint Z Position  12.98958  M 
ImagePoint X Position   9.34988  M 
ImagePoint Y Position   4.34154  M 
ImagePoint Z Position  12.98942  M 
ImagePoint X Position  10.34989  M 
ImagePoint Y Position   4.34046  M 
ImagePoint Z Position  12.98928  M 
ImagePoint X Position  11.34991  M 
ImagePoint Y Position   4.35027  M 
ImagePoint Z Position  12.98934  M 
ImagePoint X Position  12.35002  M 
ImagePoint Y Position   4.34919  M 
ImagePoint Z Position  12.98956  M 
ImagePoint X Position  13.34994  M 
ImagePoint Y Position   4.34810  M 
ImagePoint Z Position  12.98955  M 
ImagePoint X Position  14.34995  M 
ImagePoint Y Position   4.34702  M 
ImagePoint Z Position  12.98967  M 
ImagePoint X Position  15.34986  M 
ImagePoint Y Position   4.34593  M 
ImagePoint Z Position  12.98962  M 
ImagePoint X Position  16.34987  M 
ImagePoint Y Position   4.34485  M 
ImagePoint Z Position  12.98989  M 
ImagePoint X Position  17.34988  M 
ImagePoint Y Position   4.34376  M 
ImagePoint Z Position  12.98971  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position   4.34267  M 
ImagePoint Z Position  12.99023  M 
ImagePoint X Position  19.34990  M 
ImagePoint Y Position   4.34159  M 
ImagePoint Z Position  12.98998  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position   4.34050  M 
ImagePoint Z Position  12.99013  M 
ImagePoint X Position  21.34994  M 
ImagePoint Y Position   4.35022  M 
ImagePoint Z Position  12.99052  M 
ImagePoint X Position  22.34985  M 
ImagePoint Y Position   4.34913  M 
ImagePoint Z Position  12.99019  M 
ImagePoint X Position  23.34986  M 
ImagePoint Y Position   4.34805  M 
ImagePoint Z Position  12.99017  M 
ImagePoint X Position  24.34997  M 
ImagePoint Y Position   4.34696  M 
ImagePoint Z Position  12.99015  M 
ImagePoint X Position  25.34988  M 
ImagePoint Y Position   4.34588  M 
ImagePoint Z Position  12.99015  M 
ImagePoint X Position  26.34990  M 
ImagePoint Y Position   4.34479  M 
ImagePoint Z Position  12.99026  M 
ImagePoint X Position  27.34991  M 
ImagePoint Y Position   4.34370  M 
ImagePoint Z Position  12.98998  M 
ImagePoint X Position  28.34992  M 
ImagePoint Y Position   4.34262  M 
ImagePoint Z Position  12.98992  M 
ImagePoint X Position  29.34993  M 
ImagePoint Y Position   4.34153  M 
ImagePoint Z Position  12.98989  M 
ImagePoint X Position  30.34984  M 
ImagePoint Y Position   4.34045  M 
ImagePoint Z Position  12.99002  M 
ImagePoint X Position  31.34987  M 
ImagePoint Y Position   4.35026  M 
ImagePoint Z Position  12.98986  M 
ImagePoint X Position  32.34985  M 
ImagePoint Y Position   4.34920  M 
ImagePoint Z Position  12.98973  M 
ImagePoint X Position  33.34994  M 
ImagePoint Y Position   4.34813  M 
ImagePoint Z Position  12.98975  M 
ImagePoint X Position  34.34993  M 
ImagePoint Y Position   4.34707  M 
ImagePoint Z Position  12.98970  M 
ImagePoint X Position  35.34991  M 
ImagePoint Y Position   4.34600  M 
ImagePoint Z Position  12.98956  M 
ImagePoint X Position  36.35000  M 
ImagePoint Y Position   4.34494  M 
ImagePoint Z Position  12.98979  M 
ImagePoint X Position  37.34989  M 
ImagePoint Y Position   4.34387  M 
ImagePoint Z Position  12.98992  M 
ImagePoint X Position  38.34987  M 
ImagePoint Y Position   4.34281  M 
ImagePoint Z Position  12.99036  M 
ImagePoint X Position  39.34986  M 
ImagePoint Y Position   4.34174  M 
ImagePoint Z Position  12.99018  M 
ImagePoint X Position  40.34985  M 
ImagePoint Y Position   4.34068  M 
ImagePoint Z Position  12.99050  M 

Row Number is: 5
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0019   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0023   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0020   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0027   M 
ImagePoint X Position   1.34989  M 
ImagePoint Y Position   5.35023  M 
ImagePoint Z Position  12.99113  M 
ImagePoint X Position   2.34980  M 
ImagePoint Y Position   5.34914  M 
ImagePoint Z Position  12.99108  M 
ImagePoint X Position   3.34991  M 
ImagePoint Y Position   5.34806  M 
ImagePoint Z Position  12.99058  M 
ImagePoint X Position   4.34992  M 
ImagePoint Y Position   5.34697  M 
ImagePoint Z Position  12.99037  M 
ImagePoint X Position   5.34993  M 
ImagePoint Y Position   5.34589  M 
ImagePoint Z Position  12.99056  M 
ImagePoint X Position   6.34985  M 
ImagePoint Y Position   5.34480  M 
ImagePoint Z Position  12.99045  M 
ImagePoint X Position   7.34986  M 
ImagePoint Y Position   5.34372  M 
ImagePoint Z Position  12.99011  M 
ImagePoint X Position   8.34987  M 
ImagePoint Y Position   5.34263  M 
ImagePoint Z Position  12.98989  M 
ImagePoint X Position   9.34988  M 
ImagePoint Y Position   5.34154  M 
ImagePoint Z Position  12.98938  M 
ImagePoint X Position  10.34989  M 
ImagePoint Y Position   5.34046  M 
ImagePoint Z Position  12.98954  M 
ImagePoint X Position  11.34992  M 
ImagePoint Y Position   5.35027  M 
ImagePoint Z Position  12.98980  M 
ImagePoint X Position  12.35003  M 
ImagePoint Y Position   5.34919  M 
ImagePoint Z Position  12.98980  M 
ImagePoint X Position  13.34994  M 
ImagePoint Y Position   5.34810  M 
ImagePoint Z Position  12.98981  M 
ImagePoint X Position  14.34985  M 
ImagePoint Y Position   5.34702  M 
ImagePoint Z Position  12.99019  M 
ImagePoint X Position  15.34986  M 
ImagePoint Y Position   5.34593  M 
ImagePoint Z Position  12.99003  M 
ImagePoint X Position  16.34987  M 
ImagePoint Y Position   5.34485  M 
ImagePoint Z Position  12.98994  M 
ImagePoint X Position  17.34989  M 
ImagePoint Y Position   5.34376  M 
ImagePoint Z Position  12.98987  M 
ImagePoint X Position  18.34990  M 
ImagePoint Y Position   5.34268  M 
ImagePoint Z Position  12.98958  M 
ImagePoint X Position  19.34991  M 
ImagePoint Y Position   5.34159  M 
ImagePoint Z Position  12.98972  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position   5.34051  M 
ImagePoint Z Position  12.98986  M 
ImagePoint X Position  21.34994  M 
ImagePoint Y Position   5.35022  M 
ImagePoint Z Position  12.98992  M 
ImagePoint X Position  22.34986  M 
ImagePoint Y Position   5.34914  M 
ImagePoint Z Position  12.99004  M 
ImagePoint X Position  23.34987  M 
ImagePoint Y Position   5.34805  M 
ImagePoint Z Position  12.99001  M 
ImagePoint X Position  24.34988  M 
ImagePoint Y Position   5.34697  M 
ImagePoint Z Position  12.98984  M 
ImagePoint X Position  25.34989  M 
ImagePoint Y Position   5.34588  M 
ImagePoint Z Position  12.99003  M 
ImagePoint X Position  26.34990  M 
ImagePoint Y Position   5.34480  M 
ImagePoint Z Position  12.98985  M 
ImagePoint X Position  27.34991  M 
ImagePoint Y Position   5.34371  M 
ImagePoint Z Position  12.98990  M 
ImagePoint X Position  28.34993  M 
ImagePoint Y Position   5.34263  M 
ImagePoint Z Position  12.98964  M 
ImagePoint X Position  29.34994  M 
ImagePoint Y Position   5.34154  M 
ImagePoint Z Position  12.98974  M 
ImagePoint X Position  30.34985  M 
ImagePoint Y Position   5.34046  M 
ImagePoint Z Position  12.98948  M 
ImagePoint X Position  31.34987  M 
ImagePoint Y Position   5.35027  M 
ImagePoint Z Position  12.98973  M 
ImagePoint X Position  32.34986  M 
ImagePoint Y Position   5.34920  M 
ImagePoint Z Position  12.98954  M 
ImagePoint X Position  33.34995  M 
ImagePoint Y Position   5.34814  M 
ImagePoint Z Position  12.98969  M 
ImagePoint X Position  34.34993  M 
ImagePoint Y Position   5.34707  M 
ImagePoint Z Position  12.98958  M 
ImagePoint X Position  35.34992  M 
ImagePoint Y Position   5.34601  M 
ImagePoint Z Position  12.98957  M 
ImagePoint X Position  36.34991  M 
ImagePoint Y Position   5.34494  M 
ImagePoint Z Position  12.98982  M 
ImagePoint X Position  37.34989  M 
ImagePoint Y Position   5.34388  M 
ImagePoint Z Position  12.98996  M 
ImagePoint X Position  38.34988  M 
ImagePoint Y Position   5.34281  M 
ImagePoint Z Position  12.99028  M 
ImagePoint X Position  39.34987  M 
ImagePoint Y Position   5.34174  M 
ImagePoint Z Position  12.99050  M 
ImagePoint X Position  40.34986  M 
ImagePoint Y Position   5.34068  M 
ImagePoint Z Position  12.99044  M 

Row Number is: 6
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0016   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0018   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0017   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0026   M 
ImagePoint X Position   1.34989  M 
ImagePoint Y Position   6.35022  M 
ImagePoint Z Position  12.99148  M 
ImagePoint X Position   2.34990  M 
ImagePoint Y Position   6.34914  M 
ImagePoint Z Position  12.99077  M 
ImagePoint X Position   3.34991  M 
ImagePoint Y Position   6.34805  M 
ImagePoint Z Position  12.99072  M 
ImagePoint X Position   4.34992  M 
ImagePoint Y Position   6.34697  M 
ImagePoint Z Position  12.99029  M 
ImagePoint X Position   5.34994  M 
ImagePoint Y Position   6.34588  M 
ImagePoint Z Position  12.99015  M 
ImagePoint X Position   6.34985  M 
ImagePoint Y Position   6.34480  M 
ImagePoint Z Position  12.98992  M 
ImagePoint X Position   7.34986  M 
ImagePoint Y Position   6.34371  M 
ImagePoint Z Position  12.98988  M 
ImagePoint X Position   8.34987  M 
ImagePoint Y Position   6.34263  M 
ImagePoint Z Position  12.98966  M 
ImagePoint X Position   9.34988  M 
ImagePoint Y Position   6.34155  M 
ImagePoint Z Position  12.98952  M 
ImagePoint X Position  10.34989  M 
ImagePoint Y Position   6.34046  M 
ImagePoint Z Position  12.98943  M 
ImagePoint X Position  11.34992  M 
ImagePoint Y Position   6.35028  M 
ImagePoint Z Position  12.98928  M 
ImagePoint X Position  12.34993  M 
ImagePoint Y Position   6.34919  M 
ImagePoint Z Position  12.98938  M 
ImagePoint X Position  13.34994  M 
ImagePoint Y Position   6.34811  M 
