Program: LSST STA4400 Z_Inspect V7.0.voy 02:12:21 PM  Tuesday, March 14, 2017
ImagePoint Z Position   9.00295  M 
ImagePoint X Position  13.35004  M 
ImagePoint Y Position   4.23002  M 
ImagePoint Z Position   9.00291  M 
ImagePoint X Position  14.35001  M 
ImagePoint Y Position   4.22085  M 
ImagePoint Z Position   9.00270  M 
ImagePoint X Position  15.35005  M 
ImagePoint Y Position   4.22998  M 
ImagePoint Z Position   9.00259  M 
ImagePoint X Position  16.34992  M 
ImagePoint Y Position   4.22081  M 
ImagePoint Z Position   9.00319  M 
ImagePoint X Position  17.34996  M 
ImagePoint Y Position   4.23004  M 
ImagePoint Z Position   9.00333  M 
ImagePoint X Position  18.34994  M 
ImagePoint Y Position   4.22087  M 
ImagePoint Z Position   9.00389  M 
ImagePoint X Position  19.34998  M 
ImagePoint Y Position   4.23000  M 
ImagePoint Z Position   9.00394  M 
ImagePoint X Position  20.34995  M 
ImagePoint Y Position   4.22083  M 
ImagePoint Z Position   9.00402  M 
ImagePoint X Position  21.34999  M 
ImagePoint Y Position   4.22996  M 
ImagePoint Z Position   9.00375  M 
ImagePoint X Position  22.34996  M 
ImagePoint Y Position   4.22079  M 
ImagePoint Z Position   9.00418  M 
ImagePoint X Position  23.35010  M 
ImagePoint Y Position   4.23002  M 
ImagePoint Z Position   9.00372  M 
ImagePoint X Position  24.34987  M 
ImagePoint Y Position   4.22086  M 
ImagePoint Z Position   9.00414  M 
ImagePoint X Position  25.35002  M 
ImagePoint Y Position   4.22999  M 
ImagePoint Z Position   9.00403  M 
ImagePoint X Position  26.34989  M 
ImagePoint Y Position   4.22082  M 
ImagePoint Z Position   9.00424  M 
ImagePoint X Position  27.35003  M 
ImagePoint Y Position   4.23005  M 
ImagePoint Z Position   9.00432  M 
ImagePoint X Position  28.34990  M 
ImagePoint Y Position   4.22088  M 
ImagePoint Z Position   9.00391  M 
ImagePoint X Position  29.35004  M 
ImagePoint Y Position   4.23001  M 
ImagePoint Z Position   9.00376  M 
ImagePoint X Position  30.34991  M 
ImagePoint Y Position   4.22084  M 
ImagePoint Z Position   9.00379  M 
ImagePoint X Position  31.35015  M 
ImagePoint Y Position   4.22997  M 
ImagePoint Z Position   9.00355  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position   4.22082  M 
ImagePoint Z Position   9.00351  M 
ImagePoint X Position  33.35001  M 
ImagePoint Y Position   4.22996  M 
ImagePoint Z Position   9.00324  M 
ImagePoint X Position  34.34995  M 
ImagePoint Y Position   4.22080  M 
ImagePoint Z Position   9.00320  M 
ImagePoint X Position  35.34997  M 
ImagePoint Y Position   4.23004  M 
ImagePoint Z Position   9.00311  M 
ImagePoint X Position  36.34991  M 
ImagePoint Y Position   4.22089  M 
ImagePoint Z Position   9.00313  M 
ImagePoint X Position  37.35002  M 
ImagePoint Y Position   4.23003  M 
ImagePoint Z Position   9.00296  M 
ImagePoint X Position  38.34987  M 
ImagePoint Y Position   4.22087  M 
ImagePoint Z Position   9.00297  M 
ImagePoint X Position  39.34998  M 
ImagePoint Y Position   4.23001  M 
ImagePoint Z Position   9.00327  M 
ImagePoint X Position  40.34993  M 
ImagePoint Y Position   4.22086  M 
ImagePoint Z Position   9.00350  M 

Row Number is: 5
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0024   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0026   M 
STANDARD_3 X Position -23.3098   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0028   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0027   M 
ImagePoint X Position   1.35005  M 
ImagePoint Y Position   5.22999  M 
ImagePoint Z Position   9.00321  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position   5.22082  M 
ImagePoint Z Position   9.00305  M 
ImagePoint X Position   3.34996  M 
ImagePoint Y Position   5.23005  M 
ImagePoint Z Position   9.00279  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position   5.22088  M 
ImagePoint Z Position   9.00252  M 
ImagePoint X Position   5.34997  M 
ImagePoint Y Position   5.23001  M 
ImagePoint Z Position   9.00274  M 
ImagePoint X Position   6.34995  M 
ImagePoint Y Position   5.22084  M 
ImagePoint Z Position   9.00271  M 
ImagePoint X Position   7.34999  M 
ImagePoint Y Position   5.22997  M 
ImagePoint Z Position   9.00247  M 
ImagePoint X Position   8.35006  M 
ImagePoint Y Position   5.22080  M 
ImagePoint Z Position   9.00257  M 
ImagePoint X Position   9.35000  M 
ImagePoint Y Position   5.23004  M 
ImagePoint Z Position   9.00292  M 
ImagePoint X Position  10.34987  M 
ImagePoint Y Position   5.22087  M 
ImagePoint Z Position   9.00272  M 
ImagePoint X Position  11.35001  M 
ImagePoint Y Position   5.23000  M 
ImagePoint Z Position   9.00290  M 
ImagePoint X Position  12.34989  M 
ImagePoint Y Position   5.22083  M 
ImagePoint Z Position   9.00280  M 
ImagePoint X Position  13.35003  M 
ImagePoint Y Position   5.22996  M 
ImagePoint Z Position   9.00303  M 
ImagePoint X Position  14.34990  M 
ImagePoint Y Position   5.22079  M 
ImagePoint Z Position   9.00284  M 
ImagePoint X Position  15.35004  M 
ImagePoint Y Position   5.23002  M 
ImagePoint Z Position   9.00261  M 
ImagePoint X Position  16.34991  M 
ImagePoint Y Position   5.22085  M 
ImagePoint Z Position   9.00315  M 
ImagePoint X Position  17.34995  M 
ImagePoint Y Position   5.22998  M 
ImagePoint Z Position   9.00348  M 
ImagePoint X Position  18.34993  M 
ImagePoint Y Position   5.22082  M 
ImagePoint Z Position   9.00363  M 
ImagePoint X Position  19.34997  M 
ImagePoint Y Position   5.23005  M 
ImagePoint Z Position   9.00351  M 
ImagePoint X Position  20.34994  M 
ImagePoint Y Position   5.22088  M 
ImagePoint Z Position   9.00364  M 
ImagePoint X Position  21.34998  M 
ImagePoint Y Position   5.23001  M 
ImagePoint Z Position   9.00360  M 
ImagePoint X Position  22.34995  M 
ImagePoint Y Position   5.22084  M 
ImagePoint Z Position   9.00367  M 
ImagePoint X Position  23.34999  M 
ImagePoint Y Position   5.22997  M 
ImagePoint Z Position   9.00349  M 
ImagePoint X Position  24.34987  M 
ImagePoint Y Position   5.22080  M 
ImagePoint Z Position   9.00379  M 
ImagePoint X Position  25.35001  M 
ImagePoint Y Position   5.23003  M 
ImagePoint Z Position   9.00385  M 
ImagePoint X Position  26.34998  M 
ImagePoint Y Position   5.22086  M 
ImagePoint Z Position   9.00376  M 
ImagePoint X Position  27.35002  M 
ImagePoint Y Position   5.23000  M 
ImagePoint Z Position   9.00369  M 
ImagePoint X Position  28.34989  M 
ImagePoint Y Position   5.22083  M 
ImagePoint Z Position   9.00344  M 
ImagePoint X Position  29.35004  M 
ImagePoint Y Position   5.22996  M 
ImagePoint Z Position   9.00319  M 
ImagePoint X Position  30.34991  M 
ImagePoint Y Position   5.22079  M 
ImagePoint Z Position   9.00305  M 
ImagePoint X Position  31.35004  M 
ImagePoint Y Position   5.23002  M 
ImagePoint Z Position   9.00324  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position   5.22087  M 
ImagePoint Z Position   9.00311  M 
ImagePoint X Position  33.35000  M 
ImagePoint Y Position   5.23001  M 
ImagePoint Z Position   9.00310  M 
ImagePoint X Position  34.35005  M 
ImagePoint Y Position   5.22085  M 
ImagePoint Z Position   9.00307  M 
ImagePoint X Position  35.34996  M 
ImagePoint Y Position   5.22999  M 
ImagePoint Z Position   9.00294  M 
ImagePoint X Position  36.35001  M 
ImagePoint Y Position   5.22083  M 
ImagePoint Z Position   9.00272  M 
ImagePoint X Position  37.35002  M 
ImagePoint Y Position   5.22987  M 
ImagePoint Z Position   9.00246  M 
ImagePoint X Position  38.34996  M 
ImagePoint Y Position   5.22082  M 
ImagePoint Z Position   9.00246  M 
ImagePoint X Position  39.34998  M 
ImagePoint Y Position   5.22996  M 
ImagePoint Z Position   9.00296  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position   5.22080  M 
ImagePoint Z Position   9.00283  M 

Row Number is: 6
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0021   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0020   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0028   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0028   M 
ImagePoint X Position   1.35003  M 
ImagePoint Y Position   6.23003  M 
ImagePoint Z Position   9.00295  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position   6.22086  M 
ImagePoint Z Position   9.00270  M 
ImagePoint X Position   3.35005  M 
ImagePoint Y Position   6.22999  M 
ImagePoint Z Position   9.00256  M 
ImagePoint X Position   4.34992  M 
ImagePoint Y Position   6.22082  M 
ImagePoint Z Position   9.00240  M 
ImagePoint X Position   5.34996  M 
ImagePoint Y Position   6.22995  M 
ImagePoint Z Position   9.00289  M 
ImagePoint X Position   6.34993  M 
ImagePoint Y Position   6.22078  M 
ImagePoint Z Position   9.00232  M 
ImagePoint X Position   7.34998  M 
ImagePoint Y Position   6.23002  M 
ImagePoint Z Position   9.00278  M 
ImagePoint X Position   8.34995  M 
ImagePoint Y Position   6.22085  M 
ImagePoint Z Position   9.00227  M 
ImagePoint X Position   9.34999  M 
ImagePoint Y Position   6.22998  M 
ImagePoint Z Position   9.00254  M 
ImagePoint X Position  10.34996  M 
ImagePoint Y Position   6.22081  M 
ImagePoint Z Position   9.00258  M 
ImagePoint X Position  11.35000  M 
ImagePoint Y Position   6.23004  M 
ImagePoint Z Position   9.00290  M 
ImagePoint X Position  12.34988  M 
ImagePoint Y Position   6.22087  M 
ImagePoint Z Position   9.00278  M 
ImagePoint X Position  13.35002  M 
ImagePoint Y Position   6.23000  M 
